RNGSource;RNGTarget;RNGDistance
0;4;0,14142136
0;16;0,10000000
0;26;0,14142136
0;27;0,14142136
0;37;0,14142136
1;11;0,14142136
1;33;0,30000000
1;35;0,17320508
1;43;0,14142136
2;43;0,26457513
2;45;0,14142136
3;28;0,17320508
3;36;0,30000000
3;45;0,14142136
4;18;0,26457513
5;9;0,34641016
5;17;0,33166248
5;42;0,37416574
6;10;0,30000000
6;21;0,45825757
6;45;0,22360680
7;10;0,22360680
7;25;0,22360680
7;37;0,10000000
7;47;0,14142136
8;36;0,14142136
8;39;0,62449980
9;15;0,34641016
9;34;0,30000000
9;46;0,10000000
10;23;0,30000000
10;28;0,22360680
12;36;0,24494897
13;32;0,41231056
14;32;0,36055513
15;32;0,38729833
16;20;0,24494897
16;38;0,14142136
18;20;0,14142136
18;44;0,14142136
18;46;0,24494897
19;26;0,30000000
19;30;0,28284271
20;41;0,31622777
22;25;0,20000000
22;96;1,6401219
24;35;0,20000000
25;41;0,22360680
26;27;0,14142136
26;37;0,14142136
26;46;0,22360680
27;30;0,30000000
27;37;0,14142136
28;29;0,14142136
29;35;0,17320508
29;43;0,24494897
30;34;0,31622777
31;32;0,34641016
31;44;0,34641016
33;47;0,22360680
35;47;0,26457513
36;40;0,20000000
40;45;0,22360680
42;44;0,36055513
48;50;0,26457513
49;54;0,26457513
49;73;0,31622777
49;89;0,38729833
50;75;0,31622777
50;84;0,28284271
51;78;0,30000000
51;87;0,20000000
52;56;0,24494897
52;61;0,43588989
53;64;0,30000000
53;76;0,37416574
53;88;0,31622777
53;94;0,31622777
54;83;0,37416574
54;124;0,45825757
55;91;0,14142136
55;96;0,38729833
56;73;0,24494897
56;74;0,31622777
57;87;0,38729833
58;91;0,36055513
59;76;0,33166248
59;94;0,30000000
60;85;0,59160798
60;90;0,48989795
61;71;0,22360680
61;89;0,14142136
62;77;0,44721360
62;80;0,42426407
63;73;0,14142136
63;84;0,31622777
64;82;0,20000000
65;90;0,24494897
66;70;0,50990195
66;85;0,26457513
67;78;0,17320508
67;87;0,24494897
67;90;0,26457513
68;83;0,42426407
68;135;0,22360680
69;80;0,34641016
69;95;0,33166248
70;116;0,43588989
70;120;0,36055513
70;130;0,36055513
72;73;0,26457513
72;95;0,20000000
75;130;0,50000000
75;144;0,41231056
76;89;0,20000000
76;135;0,43588989
77;79;0,34641016
78;79;0,14142136
79;91;0,64807407
80;90;0,14142136
80;97;0,26457513
81;130;0,33166248
81;131;0,55677644
81;139;0,36055513
82;103;0,73484692
86;93;0,17320508
86;94;0,17320508
87;92;0,30000000
88;92;0,26457513
89;95;0,34641016
90;97;0,26457513
92;97;0,17320508
93;94;0,14142136
94;97;0,14142136
98;133;0,42426407
99;117;0,40000000
99;122;0,38729833
99;127;0,45825757
100;113;0,24494897
100;125;0,33166248
100;131;0,53851648
101;129;0,30000000
101;137;0,36055513
102;104;0,52915026
102;114;0,81853528
102;119;0,26457513
102;132;0,54772256
104;122;0,43588989
104;127;0,26457513
105;125;0,55677644
106;114;0,86023253
106;140;0,63245553
107;112;0,37416574
107;124;0,52915026
107;144;0,22360680
108;125;0,37416574
108;143;0,37416574
108;144;0,34641016
109;113;0,42426407
109;136;0,17320508
109;137;0,34641016
110;139;0,26457513
111;118;0,48989795
112;142;0,37416574
112;145;0,30000000
113;134;0,14142136
113;144;0,36055513
114;128;0,41231056
115;119;0,41231056
117;121;0,30000000
117;137;0,26457513
117;140;0,22360680
118;139;0,31622777
120;123;0,17320508
120;143;0,24494897
122;126;0,34641016
123;124;0,24494897
124;135;0,14142136
124;146;0,28284271
125;129;0,10000000
127;132;0,53851648
133;141;0,43588989
133;145;0,24494897
136;142;0,36055513
137;141;0,24494897
138;142;0,24494897
139;146;0,33166248
142;144;0,36055513
